date,accx,accy,accz
12/9/2020 2:58:13.361000000 PM,-0.368652,0.438477,0.818848
12/9/2020 2:58:13.374000000 PM,-0.372803,0.441895,0.820801
12/9/2020 2:58:13.388000000 PM,-0.369873,0.440674,0.820557
12/9/2020 2:58:13.403000000 PM,-0.371582,0.442383,0.816895
12/9/2020 2:58:13.412000000 PM,-0.370361,0.444336,0.822754
12/9/2020 2:58:13.424000000 PM,-0.371094,0.441895,0.819336
12/9/2020 2:58:13.438000000 PM,-0.373047,0.440674,0.820557
12/9/2020 2:58:13.449000000 PM,-0.370361,0.441406,0.817871
12/9/2020 2:58:13.462000000 PM,-0.370605,0.440918,0.822266
12/9/2020 2:58:13.477000000 PM,-0.37207,0.444824,0.823486
12/9/2020 2:58:13.486000000 PM,-0.371094,0.441406,0.818115
12/9/2020 2:58:13.503000000 PM,-0.369629,0.440918,0.821045
12/9/2020 2:58:13.511000000 PM,-0.370117,0.443848,0.818115
12/9/2020 2:58:13.531000000 PM,-0.367432,0.440918,0.822266
12/9/2020 2:58:13.538000000 PM,-0.368896,0.445801,0.821777
12/9/2020 2:58:13.549000000 PM,-0.373047,0.443115,0.822266
12/9/2020 2:58:13.561000000 PM,-0.371094,0.442871,0.824951
12/9/2020 2:58:13.578000000 PM,-0.37207,0.439941,0.816406
12/9/2020 2:58:13.586000000 PM,-0.372803,0.440186,0.81543
12/9/2020 2:58:13.599000000 PM,-0.36792,0.44043,0.819824
12/9/2020 2:58:13.611000000 PM,-0.371094,0.444824,0.817383
12/9/2020 2:58:13.624000000 PM,-0.369141,0.442383,0.822266
12/9/2020 2:58:13.644000000 PM,-0.368164,0.44043,0.823975
12/9/2020 2:58:13.651000000 PM,-0.371338,0.441406,0.816162
12/9/2020 2:58:13.665000000 PM,-0.371338,0.439941,0.81665
12/9/2020 2:58:13.674000000 PM,-0.370117,0.444336,0.821533
12/9/2020 2:58:13.689000000 PM,-0.371826,0.439209,0.818604
12/9/2020 2:58:13.700000000 PM,-0.37085,0.439941,0.816406
12/9/2020 2:58:13.711000000 PM,-0.374756,0.440186,0.813232
12/9/2020 2:58:13.724000000 PM,-0.372314,0.437988,0.811523
12/9/2020 2:58:13.740000000 PM,-0.368652,0.44458,0.821045
12/9/2020 2:58:13.749000000 PM,-0.371582,0.446289,0.820557
12/9/2020 2:58:13.761000000 PM,-0.371338,0.44043,0.813721
12/9/2020 2:58:13.777000000 PM,-0.372559,0.443604,0.820801
12/9/2020 2:58:13.790000000 PM,-0.375244,0.438721,0.822266
12/9/2020 2:58:13.799000000 PM,-0.370117,0.44751,0.820312
12/9/2020 2:58:13.814000000 PM,-0.368896,0.445068,0.816406
12/9/2020 2:58:13.824000000 PM,-0.369385,0.446045,0.814209
12/9/2020 2:58:13.836000000 PM,-0.366943,0.443359,0.818848
12/9/2020 2:58:13.849000000 PM,-0.371338,0.438477,0.822266
12/9/2020 2:58:13.865000000 PM,-0.369873,0.443359,0.822998
12/9/2020 2:58:13.874000000 PM,-0.371094,0.445801,0.814453
12/9/2020 2:58:13.888000000 PM,-0.371094,0.444336,0.820557
12/9/2020 2:58:13.903000000 PM,-0.371094,0.441162,0.814453
12/9/2020 2:58:13.911000000 PM,-0.369873,0.439453,0.822998
12/9/2020 2:58:13.924000000 PM,-0.372559,0.442383,0.81665
12/9/2020 2:58:13.936000000 PM,-0.370605,0.443604,0.823975
12/9/2020 2:58:13.950000000 PM,-0.371094,0.445801,0.815918
12/9/2020 2:58:13.961000000 PM,-0.375244,0.442871,0.821289
12/9/2020 2:58:13.975000000 PM,-0.369385,0.44165,0.825439
12/9/2020 2:58:13.991000000 PM,-0.370117,0.440674,0.819336
12/9/2020 2:58:13.999000000 PM,-0.373779,0.442627,0.82666
12/9/2020 2:58:14.013000000 PM,-0.372314,0.442627,0.817139
12/9/2020 2:58:14.024000000 PM,-0.370605,0.446533,0.818115
12/9/2020 2:58:14.036000000 PM,-0.373535,0.439697,0.81543
12/9/2020 2:58:14.049000000 PM,-0.373047,0.444092,0.814209
12/9/2020 2:58:14.061000000 PM,-0.373047,0.443848,0.817871
12/9/2020 2:58:14.074000000 PM,-0.369873,0.441406,0.815674
12/9/2020 2:58:14.086000000 PM,-0.372559,0.438477,0.824463
12/9/2020 2:58:14.099000000 PM,-0.369385,0.444092,0.808105
12/9/2020 2:58:14.111000000 PM,-0.370605,0.439453,0.814453
12/9/2020 2:58:14.124000000 PM,-0.367676,0.447998,0.810059
12/9/2020 2:58:14.137000000 PM,-0.371338,0.442871,0.818115
12/9/2020 2:58:14.149000000 PM,-0.373291,0.441162,0.822021
12/9/2020 2:58:14.161000000 PM,-0.369141,0.443604,0.824463
12/9/2020 2:58:14.178000000 PM,-0.371338,0.441406,0.821289
12/9/2020 2:58:14.186000000 PM,-0.373047,0.442871,0.830811
12/9/2020 2:58:14.202000000 PM,-0.372314,0.44043,0.815674
12/9/2020 2:58:14.211000000 PM,-0.369873,0.442383,0.81543
12/9/2020 2:58:14.224000000 PM,-0.37207,0.445312,0.82373
12/9/2020 2:58:14.239000000 PM,-0.369629,0.444336,0.82251
12/9/2020 2:58:14.249000000 PM,-0.371338,0.44458,0.821777
12/9/2020 2:58:14.264000000 PM,-0.37207,0.443359,0.814697
12/9/2020 2:58:14.274000000 PM,-0.370605,0.44165,0.81958
12/9/2020 2:58:14.290000000 PM,-0.373291,0.444824,0.821045
12/9/2020 2:58:14.299000000 PM,-0.368408,0.437744,0.820801
12/9/2020 2:58:14.311000000 PM,-0.37207,0.443848,0.813477
12/9/2020 2:58:14.327000000 PM,-0.373535,0.445312,0.824707
12/9/2020 2:58:14.336000000 PM,-0.370117,0.44043,0.81958
12/9/2020 2:58:14.352000000 PM,-0.368652,0.441406,0.822266
12/9/2020 2:58:14.366000000 PM,-0.371094,0.444336,0.81958
12/9/2020 2:58:14.374000000 PM,-0.37085,0.439941,0.821533
12/9/2020 2:58:14.389000000 PM,-0.373779,0.44043,0.810059
12/9/2020 2:58:14.402000000 PM,-0.36792,0.438965,0.818604
12/9/2020 2:58:14.411000000 PM,-0.366943,0.442871,0.819336
12/9/2020 2:58:14.428000000 PM,-0.370361,0.442627,0.820801
12/9/2020 2:58:14.436000000 PM,-0.368652,0.440674,0.82251
12/9/2020 2:58:14.452000000 PM,-0.368408,0.444824,0.819824
12/9/2020 2:58:14.465000000 PM,-0.37085,0.442139,0.821777
12/9/2020 2:58:14.474000000 PM,-0.370361,0.44165,0.819824
12/9/2020 2:58:14.487000000 PM,-0.372559,0.441162,0.820312
12/9/2020 2:58:14.503000000 PM,-0.368408,0.446045,0.822998
12/9/2020 2:58:14.511000000 PM,-0.36792,0.445312,0.818115
12/9/2020 2:58:14.525000000 PM,-0.37085,0.437744,0.816895
12/9/2020 2:58:14.537000000 PM,-0.370117,0.440674,0.822021
12/9/2020 2:58:14.549000000 PM,-0.367432,0.443115,0.818604
12/9/2020 2:58:14.561000000 PM,-0.373779,0.441406,0.818115
12/9/2020 2:58:14.578000000 PM,-0.365723,0.442627,0.826172
12/9/2020 2:58:14.586000000 PM,-0.368896,0.442627,0.820068
12/9/2020 2:58:14.599000000 PM,-0.370605,0.439209,0.814941
12/9/2020 2:58:14.611000000 PM,-0.372314,0.442139,0.815918
12/9/2020 2:58:14.628000000 PM,-0.370117,0.440674,0.819824
12/9/2020 2:58:14.636000000 PM,-0.369141,0.445312,0.82373
12/9/2020 2:58:14.649000000 PM,-0.366943,0.443848,0.820557
12/9/2020 2:58:14.662000000 PM,-0.370361,0.4375,0.822998
12/9/2020 2:58:14.674000000 PM,-0.371826,0.441162,0.815674
12/9/2020 2:58:14.689000000 PM,-0.37085,0.444092,0.81958
12/9/2020 2:58:14.703000000 PM,-0.371582,0.438477,0.818604
12/9/2020 2:58:14.711000000 PM,-0.374512,0.443604,0.826904
12/9/2020 2:58:14.724000000 PM,-0.369385,0.442139,0.814453
12/9/2020 2:58:14.736000000 PM,-0.36792,0.444824,0.822754
12/9/2020 2:58:14.749000000 PM,-0.374512,0.442139,0.813965
12/9/2020 2:58:14.762000000 PM,-0.369141,0.443359,0.819092
12/9/2020 2:58:14.778000000 PM,-0.370361,0.442139,0.81958
12/9/2020 2:58:14.786000000 PM,-0.37207,0.442383,0.820557
12/9/2020 2:58:14.799000000 PM,-0.369141,0.444092,0.818115
12/9/2020 2:58:14.811000000 PM,-0.374023,0.442383,0.81958
12/9/2020 2:58:14.828000000 PM,-0.368896,0.440918,0.818604
12/9/2020 2:58:14.836000000 PM,-0.371582,0.443848,0.817139
12/9/2020 2:58:14.849000000 PM,-0.372803,0.437988,0.82251
12/9/2020 2:58:14.861000000 PM,-0.374512,0.443115,0.825195
12/9/2020 2:58:14.878000000 PM,-0.371582,0.441895,0.808594
12/9/2020 2:58:14.886000000 PM,-0.368408,0.443115,0.816406
12/9/2020 2:58:14.909000000 PM,-0.365479,0.438965,0.815918
12/9/2020 2:58:14.915000000 PM,-0.371094,0.44751,0.816162
12/9/2020 2:58:14.929000000 PM,-0.369141,0.442383,0.814941
12/9/2020 2:58:14.936000000 PM,-0.371582,0.443359,0.818115
12/9/2020 2:58:14.953000000 PM,-0.368408,0.437012,0.813965
12/9/2020 2:58:14.961000000 PM,-0.373535,0.442383,0.820801
12/9/2020 2:58:14.978000000 PM,-0.374512,0.440186,0.819824
12/9/2020 2:58:14.986000000 PM,-0.367432,0.44043,0.817383
12/9/2020 2:58:15.001000000 PM,-0.371094,0.438721,0.822266
12/9/2020 2:58:15.011000000 PM,-0.369873,0.440674,0.822021
12/9/2020 2:58:15.028000000 PM,-0.372314,0.441162,0.819824
12/9/2020 2:58:15.036000000 PM,-0.373779,0.439453,0.817139
12/9/2020 2:58:15.049000000 PM,-0.370361,0.441162,0.822998
12/9/2020 2:58:15.061000000 PM,-0.370117,0.442627,0.81665
12/9/2020 2:58:15.074000000 PM,-0.368164,0.44458,0.824219
12/9/2020 2:58:15.086000000 PM,-0.36792,0.442383,0.814697
12/9/2020 2:58:15.099000000 PM,-0.366455,0.443359,0.819336
12/9/2020 2:58:15.116000000 PM,-0.368408,0.443848,0.813965
12/9/2020 2:58:15.124000000 PM,-0.365723,0.441406,0.816895
12/9/2020 2:58:15.138000000 PM,-0.370117,0.445312,0.820801
12/9/2020 2:58:15.154000000 PM,-0.369385,0.44043,0.820801
12/9/2020 2:58:15.161000000 PM,-0.371826,0.445068,0.825684
12/9/2020 2:58:15.174000000 PM,-0.368408,0.440186,0.828369
12/9/2020 2:58:15.186000000 PM,-0.368164,0.445557,0.815674
12/9/2020 2:58:15.199000000 PM,-0.371826,0.440674,0.825439
12/9/2020 2:58:15.211000000 PM,-0.369385,0.443115,0.827637
12/9/2020 2:58:15.226000000 PM,-0.373291,0.440674,0.81665
12/9/2020 2:58:15.241000000 PM,-0.368896,0.445312,0.822998
12/9/2020 2:58:15.249000000 PM,-0.36792,0.438232,0.824463
12/9/2020 2:58:15.262000000 PM,-0.370361,0.443848,0.817139
12/9/2020 2:58:15.278000000 PM,-0.371826,0.44043,0.811768
12/9/2020 2:58:15.286000000 PM,-0.366943,0.44458,0.812012
12/9/2020 2:58:15.299000000 PM,-0.366455,0.444092,0.814697
12/9/2020 2:58:15.315000000 PM,-0.369385,0.437988,0.817383
12/9/2020 2:58:15.324000000 PM,-0.375,0.439453,0.817871
12/9/2020 2:58:15.336000000 PM,-0.369873,0.439453,0.817627
12/9/2020 2:58:15.349000000 PM,-0.366943,0.44043,0.821289
12/9/2020 2:58:15.361000000 PM,-0.373291,0.450684,0.824219
12/9/2020 2:58:15.374000000 PM,-0.366455,0.435303,0.812988
12/9/2020 2:58:15.386000000 PM,-0.372314,0.449707,0.823975
12/9/2020 2:58:15.400000000 PM,-0.366699,0.435547,0.817627
12/9/2020 2:58:15.413000000 PM,-0.371582,0.446777,0.819336
12/9/2020 2:58:15.428000000 PM,-0.371582,0.443359,0.824707
12/9/2020 2:58:15.436000000 PM,-0.369873,0.440186,0.817139
12/9/2020 2:58:15.451000000 PM,-0.371826,0.44165,0.825928
12/9/2020 2:58:15.461000000 PM,-0.369873,0.436768,0.825684
12/9/2020 2:58:15.474000000 PM,-0.369385,0.445312,0.814941
12/9/2020 2:58:15.486000000 PM,-0.369629,0.442139,0.820068
12/9/2020 2:58:15.500000000 PM,-0.366455,0.437988,0.826172
12/9/2020 2:58:15.511000000 PM,-0.365479,0.440918,0.814697
12/9/2020 2:58:15.524000000 PM,-0.365234,0.443115,0.818604
12/9/2020 2:58:15.536000000 PM,-0.372314,0.444824,0.816162
12/9/2020 2:58:15.549000000 PM,-0.369873,0.438721,0.821045
12/9/2020 2:58:15.566000000 PM,-0.369873,0.442139,0.817139
12/9/2020 2:58:15.574000000 PM,-0.371338,0.441406,0.816895
12/9/2020 2:58:15.587000000 PM,-0.370605,0.442871,0.821045
12/9/2020 2:58:15.603000000 PM,-0.371338,0.441162,0.815918
12/9/2020 2:58:15.611000000 PM,-0.370605,0.442139,0.822021
12/9/2020 2:58:15.625000000 PM,-0.369629,0.445557,0.822021
12/9/2020 2:58:15.641000000 PM,-0.36792,0.443848,0.813232
12/9/2020 2:58:15.649000000 PM,-0.368164,0.440918,0.817383
12/9/2020 2:58:15.661000000 PM,-0.369629,0.443115,0.819824
12/9/2020 2:58:15.679000000 PM,-0.368896,0.439209,0.820312
12/9/2020 2:58:15.686000000 PM,-0.372803,0.445068,0.820068
12/9/2020 2:58:15.699000000 PM,-0.371582,0.440674,0.816406
12/9/2020 2:58:15.711000000 PM,-0.367432,0.445557,0.824219
12/9/2020 2:58:15.724000000 PM,-0.368896,0.443604,0.821289
12/9/2020 2:58:15.741000000 PM,-0.37085,0.442383,0.816162
12/9/2020 2:58:15.749000000 PM,-0.368164,0.444336,0.822021
12/9/2020 2:58:15.761000000 PM,-0.370361,0.437256,0.810059
12/9/2020 2:58:15.774000000 PM,-0.370605,0.446289,0.817871
12/9/2020 2:58:15.791000000 PM,-0.366943,0.437988,0.814941
12/9/2020 2:58:15.799000000 PM,-0.369385,0.447021,0.817383
12/9/2020 2:58:15.815000000 PM,-0.367676,0.437256,0.820312
12/9/2020 2:58:15.824000000 PM,-0.368896,0.442871,0.820312
12/9/2020 2:58:15.838000000 PM,-0.373779,0.438477,0.820312
12/9/2020 2:58:15.853000000 PM,-0.369873,0.44165,0.822266
12/9/2020 2:58:15.861000000 PM,-0.372314,0.444336,0.818848
12/9/2020 2:58:15.881000000 PM,-0.37085,0.442871,0.80835
12/9/2020 2:58:15.887000000 PM,-0.373779,0.444092,0.820312
12/9/2020 2:58:15.902000000 PM,-0.371094,0.441406,0.820557
12/9/2020 2:58:15.911000000 PM,-0.371094,0.441162,0.815918
12/9/2020 2:58:15.924000000 PM,-0.371338,0.444092,0.818604
12/9/2020 2:58:15.936000000 PM,-0.368652,0.44043,0.812988
12/9/2020 2:58:15.949000000 PM,-0.37207,0.437256,0.824707
12/9/2020 2:58:15.961000000 PM,-0.376709,0.442139,0.813965
12/9/2020 2:58:15.974000000 PM,-0.369385,0.44458,0.819824
12/9/2020 2:58:15.989000000 PM,-0.373047,0.446045,0.819092
12/9/2020 2:58:16.003000000 PM,-0.368408,0.437012,0.822266
12/9/2020 2:58:16.011000000 PM,-0.369873,0.443359,0.818115
12/9/2020 2:58:16.024000000 PM,-0.370361,0.440186,0.817627
12/9/2020 2:58:16.041000000 PM,-0.372314,0.443115,0.819336
12/9/2020 2:58:16.049000000 PM,-0.368652,0.445068,0.816895
12/9/2020 2:58:16.061000000 PM,-0.365723,0.440186,0.817627
12/9/2020 2:58:16.074000000 PM,-0.371826,0.440674,0.82251
12/9/2020 2:58:16.086000000 PM,-0.373535,0.444824,0.813477
12/9/2020 2:58:16.100000000 PM,-0.370117,0.442627,0.825439
12/9/2020 2:58:16.111000000 PM,-0.371582,0.445312,0.813965
12/9/2020 2:58:16.126000000 PM,-0.372314,0.44043,0.817139
12/9/2020 2:58:16.140000000 PM,-0.371094,0.442627,0.812256
12/9/2020 2:58:16.149000000 PM,-0.371338,0.438721,0.819824
12/9/2020 2:58:16.163000000 PM,-0.371582,0.443604,0.818115
12/9/2020 2:58:16.174000000 PM,-0.370361,0.441895,0.821045
12/9/2020 2:58:16.186000000 PM,-0.371582,0.439941,0.819336
12/9/2020 2:58:16.201000000 PM,-0.369141,0.44043,0.8125
12/9/2020 2:58:16.212000000 PM,-0.372314,0.44165,0.81665
12/9/2020 2:58:16.228000000 PM,-0.371826,0.439209,0.824463
12/9/2020 2:58:16.236000000 PM,-0.372803,0.442627,0.816162
12/9/2020 2:58:16.249000000 PM,-0.36792,0.443115,0.817627
12/9/2020 2:58:16.265000000 PM,-0.370117,0.442139,0.818604
12/9/2020 2:58:16.274000000 PM,-0.372559,0.446533,0.812012
12/9/2020 2:58:16.287000000 PM,-0.370117,0.444092,0.81958
12/9/2020 2:58:16.299000000 PM,-0.368652,0.44043,0.818359
12/9/2020 2:58:16.311000000 PM,-0.368896,0.444092,0.814453
12/9/2020 2:58:16.325000000 PM,-0.368408,0.439941,0.815918
12/9/2020 2:58:16.341000000 PM,-0.371338,0.436279,0.808838
12/9/2020 2:58:16.349000000 PM,-0.372314,0.4375,0.820557
12/9/2020 2:58:16.361000000 PM,-0.372314,0.44043,0.824463
12/9/2020 2:58:16.374000000 PM,-0.367676,0.439209,0.820068
12/9/2020 2:58:16.386000000 PM,-0.375488,0.441162,0.81958
12/9/2020 2:58:16.407000000 PM,-0.369141,0.439453,0.823486
12/9/2020 2:58:16.413000000 PM,-0.37207,0.441895,0.824219
12/9/2020 2:58:16.425000000 PM,-0.369141,0.44043,0.81543
12/9/2020 2:58:16.436000000 PM,-0.368408,0.446533,0.818848
12/9/2020 2:58:16.453000000 PM,-0.374023,0.441406,0.818115
12/9/2020 2:58:16.461000000 PM,-0.368408,0.438477,0.822266
12/9/2020 2:58:16.474000000 PM,-0.374756,0.443359,0.822266
12/9/2020 2:58:16.486000000 PM,-0.368164,0.439697,0.818359
12/9/2020 2:58:16.502000000 PM,-0.371094,0.438965,0.82373
12/9/2020 2:58:16.513000000 PM,-0.37207,0.440918,0.818115
12/9/2020 2:58:16.524000000 PM,-0.371094,0.440674,0.818359
12/9/2020 2:58:16.536000000 PM,-0.368896,0.442383,0.818359
12/9/2020 2:58:16.553000000 PM,-0.372803,0.444092,0.818115
12/9/2020 2:58:16.561000000 PM,-0.370117,0.44165,0.817871
12/9/2020 2:58:16.575000000 PM,-0.373047,0.44458,0.819092
12/9/2020 2:58:16.587000000 PM,-0.371582,0.442139,0.817139
12/9/2020 2:58:16.599000000 PM,-0.373047,0.443604,0.816162
12/9/2020 2:58:16.616000000 PM,-0.371582,0.442871,0.819336
12/9/2020 2:58:16.624000000 PM,-0.370117,0.442139,0.822754
12/9/2020 2:58:16.638000000 PM,-0.368896,0.442139,0.820068
12/9/2020 2:58:16.653000000 PM,-0.370361,0.438477,0.821289
12/9/2020 2:58:16.661000000 PM,-0.369629,0.438965,0.814941
12/9/2020 2:58:16.674000000 PM,-0.369141,0.443115,0.817383
12/9/2020 2:58:16.686000000 PM,-0.374756,0.44043,0.818848
12/9/2020 2:58:16.700000000 PM,-0.369629,0.445557,0.824707
12/9/2020 2:58:16.711000000 PM,-0.371582,0.443115,0.818359
12/9/2020 2:58:16.724000000 PM,-0.371338,0.440918,0.819092
12/9/2020 2:58:16.739000000 PM,-0.372803,0.442871,0.81958
12/9/2020 2:58:16.753000000 PM,-0.37085,0.443115,0.823975
12/9/2020 2:58:16.761000000 PM,-0.368896,0.442871,0.814209
12/9/2020 2:58:16.774000000 PM,-0.371582,0.442871,0.813232
12/9/2020 2:58:16.786000000 PM,-0.368408,0.440918,0.819824
12/9/2020 2:58:16.799000000 PM,-0.370117,0.442383,0.817383
12/9/2020 2:58:16.815000000 PM,-0.368164,0.439209,0.81543
12/9/2020 2:58:16.824000000 PM,-0.372803,0.445557,0.817627
12/9/2020 2:58:16.840000000 PM,-0.370605,0.443115,0.820557
12/9/2020 2:58:16.849000000 PM,-0.367676,0.438477,0.813965
12/9/2020 2:58:16.862000000 PM,-0.371826,0.445312,0.826172
12/9/2020 2:58:16.874000000 PM,-0.369873,0.444336,0.823242
12/9/2020 2:58:16.886000000 PM,-0.369873,0.44043,0.814209
12/9/2020 2:58:16.904000000 PM,-0.370117,0.439941,0.817139
12/9/2020 2:58:16.913000000 PM,-0.368652,0.440186,0.807861
12/9/2020 2:58:16.928000000 PM,-0.369629,0.440918,0.813477
12/9/2020 2:58:16.936000000 PM,-0.37085,0.441406,0.814209
12/9/2020 2:58:16.949000000 PM,-0.371338,0.441406,0.825684
12/9/2020 2:58:16.961000000 PM,-0.369629,0.441162,0.821045
12/9/2020 2:58:16.974000000 PM,-0.369873,0.440674,0.825928
12/9/2020 2:58:16.990000000 PM,-0.372559,0.442627,0.81543
12/9/2020 2:58:16.999000000 PM,-0.370117,0.443604,0.823242
12/9/2020 2:58:17.011000000 PM,-0.368896,0.44043,0.823975
12/9/2020 2:58:17.025000000 PM,-0.36792,0.442627,0.828857
12/9/2020 2:58:17.036000000 PM,-0.370117,0.439453,0.815918
12/9/2020 2:58:17.049000000 PM,-0.368896,0.44043,0.82666
12/9/2020 2:58:17.064000000 PM,-0.376221,0.445557,0.815674
12/9/2020 2:58:17.078000000 PM,-0.371826,0.440674,0.8125
12/9/2020 2:58:17.086000000 PM,-0.371094,0.443115,0.813965
12/9/2020 2:58:17.099000000 PM,-0.376709,0.441895,0.82373
12/9/2020 2:58:17.116000000 PM,-0.369873,0.44043,0.810791
12/9/2020 2:58:17.124000000 PM,-0.368652,0.444092,0.813477
12/9/2020 2:58:17.139000000 PM,-0.37085,0.440918,0.819092
12/9/2020 2:58:17.153000000 PM,-0.371582,0.441406,0.818604
12/9/2020 2:58:17.161000000 PM,-0.374023,0.439209,0.821533
12/9/2020 2:58:17.174000000 PM,-0.368408,0.442383,0.815674
12/9/2020 2:58:17.186000000 PM,-0.369629,0.442871,0.817627
12/9/2020 2:58:17.199000000 PM,-0.371338,0.442627,0.821777
12/9/2020 2:58:17.211000000 PM,-0.373047,0.442139,0.824951
12/9/2020 2:58:17.225000000 PM,-0.369629,0.445557,0.817627
12/9/2020 2:58:17.240000000 PM,-0.367676,0.438477,0.821289
12/9/2020 2:58:17.249000000 PM,-0.368408,0.440186,0.820801
12/9/2020 2:58:17.262000000 PM,-0.369873,0.443115,0.825195
12/9/2020 2:58:17.278000000 PM,-0.368896,0.442871,0.81543
12/9/2020 2:58:17.286000000 PM,-0.370117,0.446777,0.810303
12/9/2020 2:58:17.305000000 PM,-0.371338,0.440674,0.81958
12/9/2020 2:58:17.311000000 PM,-0.368652,0.442139,0.820557
12/9/2020 2:58:17.327000000 PM,-0.367188,0.442871,0.821289
12/9/2020 2:58:17.336000000 PM,-0.366943,0.441895,0.819824
12/9/2020 2:58:17.352000000 PM,-0.370361,0.443115,0.818115
12/9/2020 2:58:17.361000000 PM,-0.372314,0.440674,0.819824
12/9/2020 2:58:17.376000000 PM,-0.37085,0.446533,0.821289
12/9/2020 2:58:17.390000000 PM,-0.371094,0.441162,0.82251
12/9/2020 2:58:17.399000000 PM,-0.369629,0.438965,0.819336
12/9/2020 2:58:17.420000000 PM,-0.369385,0.442627,0.81543
12/9/2020 2:58:17.427000000 PM,-0.371826,0.443115,0.816406
12/9/2020 2:58:17.441000000 PM,-0.37085,0.440674,0.808838
12/9/2020 2:58:17.449000000 PM,-0.374023,0.444336,0.828125
12/9/2020 2:58:17.464000000 PM,-0.371582,0.443848,0.817139
12/9/2020 2:58:17.478000000 PM,-0.37207,0.439453,0.822021
12/9/2020 2:58:17.486000000 PM,-0.37085,0.44165,0.817383
12/9/2020 2:58:17.501000000 PM,-0.368652,0.439941,0.822021
12/9/2020 2:58:17.515000000 PM,-0.374756,0.443848,0.815186
12/9/2020 2:58:17.524000000 PM,-0.365723,0.442383,0.813721
12/9/2020 2:58:17.539000000 PM,-0.372559,0.437988,0.824219
12/9/2020 2:58:17.549000000 PM,-0.372803,0.441895,0.817139
12/9/2020 2:58:17.561000000 PM,-0.365967,0.44043,0.81665
12/9/2020 2:58:17.574000000 PM,-0.370117,0.438965,0.822021
12/9/2020 2:58:17.586000000 PM,-0.369385,0.44165,0.816895
12/9/2020 2:58:17.599000000 PM,-0.367676,0.442871,0.820801
12/9/2020 2:58:17.611000000 PM,-0.370605,0.442383,0.817871
12/9/2020 2:58:17.625000000 PM,-0.37085,0.440674,0.827881
12/9/2020 2:58:17.641000000 PM,-0.369141,0.442139,0.818848
12/9/2020 2:58:17.649000000 PM,-0.374268,0.439941,0.821777
12/9/2020 2:58:17.664000000 PM,-0.369141,0.443848,0.812988
12/9/2020 2:58:17.678000000 PM,-0.37207,0.442871,0.814941
12/9/2020 2:58:17.686000000 PM,-0.371826,0.439941,0.821045
12/9/2020 2:58:17.701000000 PM,-0.368408,0.440674,0.817871
12/9/2020 2:58:17.712000000 PM,-0.370361,0.444092,0.820068
12/9/2020 2:58:17.724000000 PM,-0.36792,0.438721,0.813965
12/9/2020 2:58:17.739000000 PM,-0.368408,0.440918,0.821045
12/9/2020 2:58:17.749000000 PM,-0.369873,0.441406,0.821045
12/9/2020 2:58:17.763000000 PM,-0.373535,0.4375,0.815918
12/9/2020 2:58:17.778000000 PM,-0.37085,0.443115,0.820312
12/9/2020 2:58:17.786000000 PM,-0.367676,0.443848,0.815918
12/9/2020 2:58:17.799000000 PM,-0.369629,0.442871,0.813477
12/9/2020 2:58:17.811000000 PM,-0.372559,0.442627,0.82666
12/9/2020 2:58:17.827000000 PM,-0.368652,0.440918,0.824463
12/9/2020 2:58:17.837000000 PM,-0.374023,0.442627,0.814453
12/9/2020 2:58:17.852000000 PM,-0.371826,0.439697,0.817871
12/9/2020 2:58:17.861000000 PM,-0.366699,0.438477,0.817139
12/9/2020 2:58:17.874000000 PM,-0.372314,0.442871,0.816895
12/9/2020 2:58:17.886000000 PM,-0.367188,0.443359,0.820068
12/9/2020 2:58:17.899000000 PM,-0.372803,0.441895,0.812256
12/9/2020 2:58:17.911000000 PM,-0.368896,0.442627,0.818848
12/9/2020 2:58:17.924000000 PM,-0.373047,0.441162,0.817627
12/9/2020 2:58:17.936000000 PM,-0.373047,0.446045,0.818604
12/9/2020 2:58:17.949000000 PM,-0.369141,0.441162,0.823242
12/9/2020 2:58:17.961000000 PM,-0.368652,0.441895,0.819824
12/9/2020 2:58:17.975000000 PM,-0.365967,0.444336,0.826416
12/9/2020 2:58:17.986000000 PM,-0.368408,0.442627,0.815186
12/9/2020 2:58:17.999000000 PM,-0.369629,0.442871,0.811523
12/9/2020 2:58:18.014000000 PM,-0.367432,0.44458,0.821777
12/9/2020 2:58:18.024000000 PM,-0.368896,0.439941,0.817139
12/9/2020 2:58:18.037000000 PM,-0.371338,0.438721,0.818604
12/9/2020 2:58:18.049000000 PM,-0.37085,0.439941,0.830078
12/9/2020 2:58:18.061000000 PM,-0.369629,0.442627,0.82373
12/9/2020 2:58:18.075000000 PM,-0.372314,0.445312,0.809326
12/9/2020 2:58:18.086000000 PM,-0.371338,0.445801,0.820557
